Time,Dev1_ai0,Dev1_ai1
6.758 sec,1.76241850021874,1.47212144842169
6.7582 sec,1.66236146842202,1.52478304605339
6.7584 sec,1.61134554661497,1.60361087455474
6.7586 sec,1.61825738121298,1.5749761310989
6.7588 sec,1.62006762360624,1.55539259958915
6.759 sec,1.59702817492101,1.57728007597914
6.7592 sec,1.55275951971879,1.55424062714596
6.7594 sec,1.62681489070291,1.52955550333071
6.7596 sec,1.60591481942483,1.56477294662078
6.7598 sec,1.58271080319392,1.59999038975707
6.76 sec,1.48002068807343,1.50964283674877
6.7602 sec,1.5038829745095,1.48775536023091
6.7604 sec,1.49450262743045,1.58879980036904
6.7606 sec,1.59192658270003,1.61414319395331
6.7608 sec,1.51441529403124,1.54222720022996
6.761 sec,1.59933211979363,1.53087204326896
6.7612 sec,1.59406596008353,1.6225361359597
6.7614 sec,1.56773516147065,1.66219690093323
6.7616 sec,1.58106512828079,1.63635980511698
6.7618 sec,1.53021377329985,1.69741434337887
6.762 sec,1.58172339824609,1.68622375422557
6.7622 sec,1.5915974477179,1.60937073672824
6.7624 sec,1.54272090270625,1.64096769482742
6.7626 sec,1.61924478615484,1.7304924081659
6.7628 sec,1.61792824623232,1.66120949600037
6.763 sec,1.62385267588106,1.58172339824609
6.7632 sec,1.56592491906252,1.58896436786018
6.7634 sec,1.56592491906252,1.62187786599889
6.7636 sec,1.58435647810666,1.56296270421198
6.7638 sec,1.53070747577668,1.6223715684695
6.764 sec,1.54156893026153,1.6524874190835
6.7642 sec,1.59258485266426,1.63965115491061
6.7644 sec,1.66894416796823,1.65215828410516
6.7646 sec,1.71189628223111,1.72703649096485
6.7648 sec,1.74365780699191,1.77311538665238
6.765 sec,1.67240008522575,1.69264188624413
6.7652 sec,1.58271080319392,1.68721115915222
6.7654 sec,1.57909031838453,1.75731690821295
6.7656 sec,1.64475274708619,1.70646555516859
6.7658 sec,1.66137406348919,1.68507178181081
6.766 sec,1.7194663866067,1.70202223302018
6.7662 sec,1.68079302712438,1.69148991383136
6.7664 sec,1.65034804172387,1.68490721432296
6.7666 sec,1.67865364977938,1.70695925762917
6.7668 sec,1.65117087917,1.72621365353548
6.767 sec,1.73147981307979,1.70399704286461
6.7672 sec,1.70317420542957,1.60048409222961
6.7674 sec,1.78496424542212,1.65676617379963
6.7676 sec,1.82446044092434,1.66664022312825
6.7678 sec,1.74332867202195,1.65725987626661
6.768 sec,1.73180894805102,1.65742444375559
6.7682 sec,1.62665032321285,1.71271911966406
6.7684 sec,1.6254983507823,1.66845046550263
6.7686 sec,1.68819856407861,1.62911883556315
6.7688 sec,1.77443192651827,1.72736562593654
6.769 sec,1.8126115823403,1.74958223644497
6.7692 sec,1.79780050902896,1.68523634929865
6.7694 sec,1.74859483153695,1.60311717208246
6.7696 sec,1.70761752757651,1.65084174419157
6.7698 sec,1.6826032694923,1.70070569312327
6.77 sec,1.70037655814897,1.73773337752718
6.7702 sec,1.62484008082187,1.71354195709682
6.7704 sec,1.64606928700156,1.6840843768836
6.7706 sec,1.67108354531847,1.58271080319392
6.7708 sec,1.61578886885755,1.61529516638633
6.771 sec,1.60854789927524,1.67421032759755
6.7712 sec,1.51359245656885,1.59291398764635
6.7714 sec,1.5453539825794,1.52379564109924
6.7716 sec,1.5590130844096,1.62187786599889
6.7718 sec,1.57086194381096,1.65281655406181
6.772 sec,1.66088036102269,1.59719274241194
6.7722 sec,1.64244880223339,1.5219853986831
6.7724 sec,1.66269060339958,1.54716422499178
6.7726 sec,1.70152853055889,1.51770664388036
6.7728 sec,1.68852769905402,1.52264366865263
6.773 sec,1.71666873933946,1.54189806524575
6.7732 sec,1.64722125942719,1.63372672528046
6.7734 sec,1.56905170140357,1.64623385449095
6.7736 sec,1.58271080319392,1.59850928233922
6.7738 sec,1.60640852189687,1.63356215779063
6.774 sec,1.6801347571722,1.63208105038191
6.7742 sec,1.63652437260672,1.52758069342308
6.7744 sec,1.64392990963889,1.54025239032455
6.7746 sec,1.59949668728449,1.59143288022682
6.7748 sec,1.52033972375912,1.55407605965407
6.775 sec,1.50733889185328,1.57152021377718
6.7752 sec,1.43690400497031,1.66285517088835
6.7754 sec,1.48034982305889,1.56246900173679
6.7756 sec,1.50733889185328,1.47426082582749
6.7758 sec,1.53992325534028,1.52363107360687
6.776 sec,1.56098789431103,1.60607938691551
6.7762 sec,1.52099799372874,1.52099799372874
6.7764 sec,1.48397030789875,1.49088214259189
6.7766 sec,1.43558746502849,1.55868394942599
6.7768 sec,1.44118275978152,1.57662180601343
6.777 sec,1.55275951971879,1.50124989462809
6.7772 sec,1.63734721005531,1.56460837912908
6.7774 sec,1.66104492851153,1.60459827949917
6.7776 sec,1.65989295608952,1.51540269898605
6.7778 sec,1.62484008082187,1.52445391106868
6.778 sec,1.63241018536167,1.6254983507823
6.7782 sec,1.57102651130252,1.65265198657266
6.7784 sec,1.56345640668715,1.55572173457289
6.7786 sec,1.59735730990286,1.50026248967247
6.7788 sec,1.59291398764635,1.533505123145
6.779 sec,1.70268050296845,1.50437667698722
6.7792 sec,1.64656298946972,1.43344808762313
6.7794 sec,1.57036824133626,1.4847931453623
6.7796 sec,1.49269238501124,1.50355383952434
6.7798 sec,1.49022387262118,1.47376712334924
6.78 sec,1.55275951971879,1.457639509058
6.7802 sec,1.55868394942599,1.55292408721071
6.7804 sec,1.66647565563963,1.52182083119071
6.7806 sec,1.62039675858677,1.45928518398575
6.7808 sec,1.5734950236755,1.50602235191287
6.781 sec,1.67684340740961,1.58929350284245
6.7812 sec,1.59653447244819,1.55819024695054
6.7814 sec,1.53877128289526,1.58402734312414
6.7816 sec,1.51984602128189,1.65824728120039
6.7818 sec,1.62434637835149,1.60278803710092
6.782 sec,1.73098611062288,1.53827758041878
6.7822 sec,1.73756881004188,1.59785101237561
6.7824 sec,1.73756881004188,1.68342610693198
6.7826 sec,1.61677627379986,1.64409447712836
6.7828 sec,1.50766802683837,1.65281655406181
6.783 sec,1.53827758041878,1.7276947609082
6.7832 sec,1.52313737112976,1.73707510758594
6.7834 sec,1.61364949148194,1.64722125942719
6.7836 sec,1.68145129707645,1.64047399235866
6.7838 sec,1.69280645373164,1.64771496189523
6.784 sec,1.7564940707918,1.54206263273785
6.7842 sec,1.81787774171826,1.5412397952773
6.7844 sec,1.8440439709518,1.63043537548282
6.7846 sec,1.71930181912046,1.54963273737176
6.7848 sec,1.60542111695274,1.4943380599378
6.785 sec,1.62747316066308,1.58221710072002
6.7852 sec,1.61019357418113,1.6770079748978
6.7854 sec,1.69165448131892,1.63257475285154
6.7856 sec,1.75155704626002,1.53301142066829
6.7858 sec,1.67404576010924,1.60739592684083
6.786 sec,1.63570153515798,1.66482998075307
6.7862 sec,1.57086194381096,1.63553696766822
6.7864 sec,1.52033972375912,1.72868216582296
6.7866 sec,1.50799716182345,1.7903949723405
6.7868 sec,1.55325322219454,1.70679469014232
6.787 sec,1.64376534214942,1.60871246676585
6.7872 sec,1.75270901865152,1.67421032759755
6.7874 sec,1.75879801557041,1.71963095409293
6.7876 sec,1.70712382511602,1.6138140589724
6.7878 sec,1.58287537068521,1.59176201520897
6.788 sec,1.54288547019834,1.67289378769087
6.7882 sec,1.59390139259251,1.61348492399147
6.7884 sec,1.67404576010924,1.55029100733964
6.7886 sec,1.77788784366317,1.58912893535132
6.7888 sec,1.8344990571779,1.54255633521415
6.789 sec,1.9013134526996,1.4471071895207
6.7892 sec,1.90625047691204,1.4767293382187
6.7894 sec,1.8302203027145,1.56576035157085
6.7896 sec,1.70778209506332,1.60180063215618
6.7898 sec,1.6220424334891,1.51342788907636
6.79 sec,1.50470581197236,1.55868394942599
6.7902 sec,1.47179231343618,1.57135564628564
6.7904 sec,1.54403744264291,1.50750345934583
6.7906 sec,1.59521793252049,1.51392159155381
6.7908 sec,1.51523813149359,1.59291398764635
6.791 sec,1.41633306838601,1.52511218103809
6.7912 sec,1.35955728355201,1.46685528865328
6.7914 sec,1.40234483151993,1.5588485169178
6.7916 sec,1.44990483689771,1.60229433462857
6.7918 sec,1.42423230803248,1.49417349244515
6.792 sec,1.49269238501124,1.42752365788594
6.7922 sec,1.48841363020167,1.51589640146343
6.7924 sec,1.55160754727527,1.51622553644835
6.7926 sec,1.49186954754791,1.4309795752325
6.7928 sec,1.47804587816062,1.49812311226847
6.793 sec,1.38522981231329,1.56938083638676
6.7932 sec,1.4378914099267,1.49055300760654
6.7934 sec,1.54765792746783,1.4596143189713
6.7936 sec,1.66088036102269,1.55193668225915
6.7938 sec,1.72325143878799,1.50997197173381
6.794 sec,1.69609780348026,1.45434815920252
6.7942 sec,1.58336907315906,1.52659328846914
6.7944 sec,1.55325322219454,1.60673765687821
6.7946 sec,1.48841363020167,1.62335897341059
6.7948 sec,1.39049597206679,1.61249751904858
6.795 sec,1.37041873801981,1.62730859317305
6.7952 sec,1.39609126680728,1.62286527094007
6.7954 sec,1.51161764665893,1.52478304605339
6.7956 sec,1.5848501805804,1.53399882562169
6.7958 sec,1.52906180085383,1.59423052757453
6.796 sec,1.42735909039326,1.53004920580757
6.7962 sec,1.38802745968205,1.49647743734217
6.7964 sec,1.42735909039326,1.5937368251015
6.7966 sec,1.53630277051264,1.63866374997276
6.7968 sec,1.53037834079213,1.52939093583842
6.797 sec,1.54963273737176,1.50256643456884
6.7972 sec,1.46422220876896,1.57086194381096
6.7974 sec,1.46537418121836,1.47475452830575
6.7976 sec,1.53054290828441,1.49219868253324
6.7978 sec,1.46471591124728,1.60854789927524
6.798 sec,1.47607106824772,1.54699965749976
6.7982 sec,1.50997197173381,1.45056310686878
6.7984 sec,1.61611800383834,1.43361265511585
6.7986 sec,1.71831441420283,1.53910041787956
6.7988 sec,1.79862334643746,1.52280823614501
6.799 sec,1.76011455544307,1.45056310686878
6.7992 sec,1.62516921580209,1.52708699094612
6.7994 sec,1.53465709559058,1.62500464831198
6.7996 sec,1.56213986675331,1.54469571261118
6.7998 sec,1.53794844543444,1.61035814167169
6.8 sec,1.57711550848772,1.63701807507589
6.8002 sec,1.59110374524466,1.53399882562169
6.8004 sec,1.68819856407861,1.4810080930298
6.8006 sec,1.76455787750876,1.56559578407918
6.8008 sec,1.73822707998301,1.63438499523972
6.801 sec,1.63701807507589,1.55555716708102
6.8012 sec,1.53794844543444,1.51046567421136
6.8014 sec,1.42851106284206,1.57744464347056
6.8016 sec,1.48380574040603,1.60673765687821
6.8018 sec,1.58155883075477,1.50651605439054
6.802 sec,1.573330456184,1.55703827450772
6.8022 sec,1.47343798836373,1.56148159678631
6.8024 sec,1.37519119528987,1.46685528865328
6.8026 sec,1.3136429534698,1.51375702406133
6.8028 sec,1.25225927977789,1.61957392113542
6.803 sec,1.34293596689329,1.60130692968375
6.8032 sec,1.46504504623282,1.48742622524552
6.8034 sec,1.58847066538674,1.46718442363882
6.8036 sec,1.67569143499205,1.5279098284077
6.8038 sec,1.77344452161891,1.45434815920252
6.804 sec,1.72193489889934,1.48726165775282
6.8042 sec,1.60278803710092,1.57662180601343
6.8044 sec,1.49911051722419,1.51178221415143
6.8046 sec,1.51375702406133,1.45648753660858
6.8048 sec,1.62665032321285,1.55687370701588
6.805 sec,1.72604908604958,1.63306845532111
6.8052 sec,1.77410279155186,1.55440519463786
6.8054 sec,1.71765614425758,1.46553874871113
6.8056 sec,1.70284507045549,1.57448242862447
6.8058 sec,1.67075441034158,1.6225361359597
6.806 sec,1.56263356922852,1.55687370701588
6.8062 sec,1.4645513437545,1.64277793721243
6.8064 sec,1.36515257827624,1.66499454824176
6.8066 sec,1.34392337184233,1.57415329364149
6.8068 sec,1.46652615366774,1.53663190549702
6.807 sec,1.55934221939321,1.63076451046268
6.8072 sec,1.58320450566778,1.62763772815311
6.8074 sec,1.46553874871113,1.55605086955662
6.8076 sec,1.42225749812061,1.57481156360742
6.8078 sec,1.46899466605924,1.67223551773736
6.808 sec,1.58452104559791,1.67305835517923
6.8082 sec,1.6840843768836,1.5499618723557
6.8084 sec,1.68128672958844,1.49005930512851
6.8086 sec,1.68029932466025,1.44167646225976
6.8088 sec,1.76768465969892,1.37584946525833
6.809 sec,1.7680137946661,1.47162774594342
6.8092 sec,1.64837323185254,1.55819024695054
6.8094 sec,1.53794844543444,1.46175369637737
6.8096 sec,1.47771674317514,1.41024407116059
6.8098 sec,1.51556726647852,1.51556726647852
6.81 sec,1.62516921580209,1.55638000454033
6.8102 sec,1.725061681134,1.48199549798614
6.8104 sec,1.71123801228459,1.42521971298848
6.8106 sec,1.57793834594479,1.50256643456884
6.8108 sec,1.50421210949465,1.53218858320705
6.811 sec,1.4311441427252,1.50536408194263
6.8112 sec,1.34342966936779,1.6110164116339
6.8114 sec,1.29866731182988,1.60838333178462
6.8116 sec,1.28402080521144,1.52741612593076
6.8118 sec,1.33980918455555,1.51984602128189
6.812 sec,1.46010802144963,1.61167468159603
6.8122 sec,1.52642872097681,1.57003910635311
6.8124 sec,1.42933390030552,1.47162774594342
6.8126 sec,1.3347075923232,1.49762940979059
6.8128 sec,1.35675963619124,1.57431786113298
6.813 sec,1.47113404346514,1.52033972375912
6.8132 sec,1.53021377329985,1.52132712871353
6.8134 sec,1.59538250001147,1.59423052757453
6.8136 sec,1.52922636834613,1.51145307916642
6.8138 sec,1.50174359710588,1.43361265511585
6.814 sec,1.53284685317605,1.50931370176372
6.8142 sec,1.51227591662893,1.59999038975707
6.8144 sec,1.59011634029806,1.54091066029306
6.8146 sec,1.59653447244819,1.47524823078399
6.8148 sec,1.61529516638633,1.56691232401246
6.815 sec,1.7123899846909,1.5234665061145
6.8152 sec,1.80504147821447,1.46636158617498
6.8154 sec,1.77130514433576,1.55522803209727
6.8156 sec,1.66466541326438,1.57234305123488
6.8158 sec,1.5550634646054,1.4946671949231
6.816 sec,1.48709709026013,1.52626415348448
6.8162 sec,1.57563440106476,1.62566291827239
6.8164 sec,1.66795676303697,1.61908021866454
6.8166 sec,1.6636780083321,1.5190231838198
6.8168 sec,1.64705669193784,1.47360255585649
6.817 sec,1.71321282212374,1.57365959116701
6.8172 sec,1.74596175178061,1.60624395440619
6.8174 sec,1.66450084577568,1.63817004750376
6.8176 sec,1.55835481444236,1.72703649096485
6.8178 sec,1.45434815920252,1.65298112155096
6.818 sec,1.48956560265046,1.55473432962163
6.8182 sec,1.60081322721128,1.62105502854776
6.8184 sec,1.70087026061041,1.70218680050726
6.8186 sec,1.71831441420283,1.60657308938754
6.8188 sec,1.61348492399147,1.52955550333071
6.819 sec,1.56065875932749,1.6144723289342
6.8192 sec,1.63109364544252,1.70679469014232
6.8194 sec,1.6888568340294,1.71090887731129
6.8196 sec,1.75056964135267,1.66894416796823
6.8198 sec,1.73296092045004,1.61825738121298
6.82 sec,1.78743275765915,1.51573183397098
6.8202 sec,1.86774168772845,1.51556726647852
6.8204 sec,1.91595995782591,1.61710540878059
6.8206 sec,1.78973670241161,1.63833461499343
6.8208 sec,1.67009614038773,1.53531536555943
6.821 sec,1.57003910635311,1.52280823614501
6.8212 sec,1.62401724337121,1.62056132607703
6.8214 sec,1.72654278850725,1.61644713881911
6.8216 sec,1.78414140800926,1.51721294140304
6.8218 sec,1.70202223302018,1.50816172931599
6.822 sec,1.58830609789559,1.47738760818966
6.8222 sec,1.53597363552825,1.42472601051047
6.8224 sec,1.55424062714596,1.51457986152371
6.8226 sec,1.50240186707625,1.60854789927524
6.8228 sec,1.44743632450622,1.54897446740383
6.823 sec,1.46636158617498,1.45303161926034
6.8232 sec,1.57760921096197,1.50668062188309
6.8234 sec,1.6835906744199,1.60278803710092
6.8236 sec,1.73592313518844,1.53992325534028
6.8238 sec,1.63142278042234,1.45237334928925
6.824 sec,1.5376193104501,1.49335065498188
6.8242 sec,1.50947826925624,1.5670768915041
6.8244 sec,1.61364949148194,1.58221710072002
6.8246 sec,1.64310707219145,1.68079302712438
6.8248 sec,1.68490721432296,1.69033794141823
6.825 sec,1.7089340674708,1.58797696291327
6.8252 sec,1.72901130079448,1.56888713391196
6.8254 sec,1.78249573318277,1.65051260921311
6.8256 sec,1.77278625168581,1.72325143878799
6.8258 sec,1.66795676303697,1.65972838860063
6.826 sec,1.56493751411246,1.59274942015531
6.8262 sec,1.51276961910641,1.63224561787179
6.8264 sec,1.62335897341059,1.60212976713778
6.8266 sec,1.70449074532555,1.59818014735743
6.8268 sec,1.64820866436322,1.68293240446819
6.827 sec,1.52840353088463,1.60377544204549
6.8272 sec,1.44315756969451,1.52017515626672
6.8274 sec,1.50124989462809,1.60180063215618
6.8276 sec,1.60426914451771,1.70103482809754
6.8278 sec,1.63010624050293,1.62368810839091
6.828 sec,1.62582748576248,1.52280823614501
6.8282 sec,1.68342610693198,1.53498623057501
6.8284 sec,1.79599026672932,1.58649585549262
6.8286 sec,1.86231096099024,1.5915974477179
6.8288 sec,1.78611621779969,1.67042527536467
6.829 sec,1.66746306057125,1.72325143878799
6.8292 sec,1.56098789431103,1.64244880223339
6.8294 sec,1.61249751904858,1.58254623570263
6.8296 sec,1.71716244179856,1.68540091678649
6.8298 sec,1.80783912539414,1.71304825463719
6.83 sec,1.79138237723354,1.60245890211935
6.8302 sec,1.68589461924996,1.54897446740383
6.8304 sec,1.66351344084336,1.64606928700156
6.8306 sec,1.72687192347899,1.72522624861995
6.8308 sec,1.78990126989385,1.75188618122907
6.831 sec,1.69330015619412,1.77229254923588
6.8312 sec,1.58468561308916,1.6727292202025
6.8314 sec,1.61908021866454,1.57892575089315
6.8316 sec,1.70531358276028,1.64771496189523
6.8318 sec,1.68935053649241,1.73970818735004
6.832 sec,1.59061004277138,1.71123801228459
6.8322 sec,1.49219868253324,1.60492741448061
6.8324 sec,1.42209293062796,1.6223715684695
6.8326 sec,1.50914913427119,1.71403565955638
6.8328 sec,1.63471413021932,1.68655288920115
6.833 sec,1.68029932466025,1.60969987170941
6.8332 sec,1.62516921580209,1.55012643984767
6.8334 sec,1.58534388305411,1.46307023631956
6.8336 sec,1.62418181086135,1.42176379564266
6.8338 sec,1.60607938691551,1.53301142066829
6.834 sec,1.49219868253324,1.58962263782471
6.8342 sec,1.39247078197492,1.49088214259189
6.8344 sec,1.36844392811563,1.43970165234682
6.8346 sec,1.48397030789875,1.53301142066829
6.8348 sec,1.59554706750244,1.61529516638633
6.835 sec,1.65001890674538,1.55572173457289
6.8352 sec,1.54880989991184,1.46537418121836
6.8354 sec,1.44760089199898,1.49302151999656
6.8356 sec,1.46817182859542,1.53366969063724
6.8358 sec,1.56329183919543,1.61183924908655
6.836 sec,1.56213986675331,1.701693098046
6.8362 sec,1.45813321153633,1.64820866436322
6.8364 sec,1.38012822005434,1.54453114511911
6.8366 sec,1.41781417581951,1.57958402085865
6.8368 sec,1.5234665061145,1.69148991383136
6.837 sec,1.55819024695054,1.68227413451638
6.8372 sec,1.46850096358095,1.60426914451771
6.8374 sec,1.35659506869946,1.5670768915041
6.8376 sec,1.34063202201272,1.5841919106154
6.8378 sec,1.46109542640627,1.59291398764635
6.838 sec,1.56213986675331,1.65117087917
6.8382 sec,1.53531536555943,1.67009614038773
6.8384 sec,1.43328352013042,1.56477294662078
6.8386 sec,1.39461015937575,1.50947826925624
6.8388 sec,1.48545141533312,1.60969987170941
6.839 sec,1.5754698335733,1.69247731875662
6.8392 sec,1.55687370701588,1.60805419680338
6.8394 sec,1.48874276518704,1.51178221415143
6.8396 sec,1.52922636834613,1.50898456677866
6.8398 sec,1.65643703882162,1.57020367384469
6.84 sec,1.73723967507127,1.60525654946204
6.8402 sec,1.68770486161545,1.68112216210043
6.8404 sec,1.57365959116701,1.66269060339958
6.8406 sec,1.47919785060977,1.56526664909583
6.8408 sec,1.51589640146343,1.61085184414335
6.841 sec,1.62829599811318,1.69132534634379
6.8412 sec,1.67536230001554,1.68540091678649
6.8414 sec,1.61233295155808,1.57514069859037
6.8416 sec,1.53926498537171,1.53597363552825
6.8418 sec,1.55983592186859,1.63241018536167
6.842 sec,1.65051260921311,1.70300963794253
6.8422 sec,1.60048409222961,1.71930181912046
6.8424 sec,1.49302151999656,1.70712382511602
6.8426 sec,1.40942123369785,1.60295260459169
6.8428 sec,1.4788687156243,1.53366969063724
6.843 sec,1.58945807033358,1.60805419680338
6.8432 sec,1.62072589356728,1.68079302712438
6.8434 sec,1.56213986675331,1.59307855513739
6.8436 sec,1.46965293603029,1.51211134913643
6.8438 sec,1.44990483689771,1.58731869294857
6.844 sec,1.55374692467027,1.67717254238599
6.8442 sec,1.64837323185254,1.68309697195613
6.8444 sec,1.62632118823272,1.64820866436322
6.8446 sec,1.56576035157085,1.57283675370945
6.8448 sec,1.61134554661497,1.48018525556616
6.845 sec,1.71469392950235,1.50783259433091
6.8452 sec,1.75550666588612,1.62516921580209
6.8454 sec,1.66729849308266,1.63208105038191
6.8456 sec,1.55391149216217,1.52708699094612
6.8458 sec,1.49252781751857,1.5190231838198
6.846 sec,1.58847066538674,1.62286527094007
6.8462 sec,1.6868820241767,1.66598195317373
6.8464 sec,1.68819856407861,1.56839343143713
6.8466 sec,1.57777377845338,1.51276961910641
6.8468 sec,1.48150179550797,1.48528684784042
6.847 sec,1.50437667698722,1.5129341865989
6.8472 sec,1.58155883075477,1.61348492399147
6.8474 sec,1.56674775652081,1.68194499954043
6.8476 sec,1.46652615366774,1.5878123954221
6.8478 sec,1.39905348167083,1.49647743734217
6.848 sec,1.49730027480534,1.55259495222687
6.8482 sec,1.60459827949917,1.65939925362285
6.8484 sec,1.59028090778917,1.63356215779063
6.8486 sec,1.48298290294246,1.52050429125153
6.8488 sec,1.39707867176173,1.50766802683837
6.849 sec,1.45122137683986,1.53153031323802
6.8492 sec,1.56427924414569,1.55654457203218
6.8494 sec,1.64261336972292,1.63701807507589
6.8496 sec,1.63915745244171,1.60624395440619
6.8498 sec,1.6138140589724,1.5050349469575
6.85 sec,1.67486859755073,1.51342788907636
6.8502 sec,1.77327995413565,1.61414319395331
6.8504 sec,1.80866196279931,1.68095759461241
6.8506 sec,1.71666873933946,1.59949668728449
6.8508 sec,1.60097779470211,1.51935231880465
6.851 sec,1.59850928233922,1.5433791726746
6.8512 sec,1.70333877291659,1.60673765687821
6.8514 sec,1.78628078528216,1.67009614038773
6.8516 sec,1.725061681134,1.69757891086616
6.8518 sec,1.60064865972045,1.62072589356728
6.852 sec,1.53070747577668,1.53827758041878
6.8522 sec,1.59949668728449,1.61183924908655
6.8524 sec,1.68441351185936,1.71913725163421
6.8526 sec,1.666311088151,1.64557558453334
6.8528 sec,1.53827758041878,1.54206263273785
6.853 sec,1.49631286984954,1.55078470981552
6.8532 sec,1.57991315584137,1.63833461499343
6.8534 sec,1.66499454824176,1.6868820241767
6.8536 sec,1.62632118823272,1.7092632024443
6.8538 sec,1.51441529403124,1.65874098366719
6.854 sec,1.44430954214379,1.55160754727527
6.8542 sec,1.50849086430106,1.53729017546575
6.8544 sec,1.61990305611597,1.63586610264774
6.8546 sec,1.67256465271413,1.67305835517923
6.8548 sec,1.60673765687821,1.56987453886153
6.855 sec,1.53021377329985,1.50536408194263
6.8552 sec,1.56131702929455,1.59785101237561
6.8554 sec,1.66894416796823,1.68112216210043
6.8556 sec,1.71633960436669,1.69099621136864
6.8558 sec,1.63257475285154,1.66565281819643
6.856 sec,1.54568311756349,1.60575025193414
6.8562 sec,1.61595343634795,1.54321460518252
6.8564 sec,1.72045379152398,1.62516921580209
6.8566 sec,1.74744285914384,1.70728839260286
6.8568 sec,1.64277793721243,1.64952520427759
6.857 sec,1.53580906803605,1.54880989991184
6.8572 sec,1.48610968530394,1.58731869294857
6.8574 sec,1.56444381163739,1.69823718081525
6.8576 sec,1.6371826425656,1.70498444778641
6.8578 sec,1.59011634029806,1.60278803710092
6.858 sec,1.48314747043517,1.53416339311392
6.8582 sec,1.4424992997235,1.48841363020167
6.8584 sec,1.51606096895589,1.50092075964289
6.8586 sec,1.5738241586585,1.60048409222961
6.8588 sec,1.49664200483481,1.63965115491061
6.859 sec,1.40004088662549,1.53696104048139
6.8592 sec,1.39823064420867,1.48018525556616
6.8594 sec,1.5167192389257,1.5734950236755
6.8596 sec,1.63059994297275,1.64409447712836
6.8598 sec,1.61364949148194,1.57793834594479
6.86 sec,1.5050349469575,1.4913758450699
6.8602 sec,1.43690400497031,1.48610968530394
6.8604 sec,1.52017515626672,1.52297280363739
6.8606 sec,1.64442361210729,1.58764782793093
6.8608 sec,1.69033794141823,1.66713392559407
6.861 sec,1.62335897341059,1.608218764294
6.8612 sec,1.5754698335733,1.50651605439054
6.8614 sec,1.64508188206507,1.55917765190141
6.8616 sec,1.75945628550681,1.64162596478569
6.8618 sec,1.76258306770265,1.64376534214942
6.862 sec,1.66071579353385,1.54239176772206
6.8622 sec,1.55210124975108,1.51408615904629
6.8624 sec,1.56526664909583,1.55292408721071
6.8626 sec,1.67190638276057,1.60361087455474
6.8628 sec,1.72884673330873,1.66548825070777
6.863 sec,1.63191648289203,1.64162596478569
6.8632 sec,1.5219853986831,1.53877128289526
6.8634 sec,1.4961483023569,1.51425072653876
6.8636 sec,1.57974858835001,1.60163606466537
6.8638 sec,1.61875108368393,1.66713392559407
6.864 sec,1.57612810353911,1.57793834594479
6.8642 sec,1.50421210949465,1.4892364676651
6.8644 sec,1.53926498537171,1.51606096895589
6.8646 sec,1.63471413021932,1.57892575089315
6.8648 sec,1.7089340674708,1.58633128800141
6.865 sec,1.65479136393117,1.62056132607703
6.8652 sec,1.54979730486373,1.57612810353911
6.8654 sec,1.53597363552825,1.48578055031853
6.8656 sec,1.6327393203414,1.559506786885
6.8658 sec,1.73213808302221,1.64146139729613
6.866 sec,1.76241850021874,1.61661170630949
6.8662 sec,1.66236146842202,1.51375702406133
6.8664 sec,1.57793834594479,1.49680657232744
6.8666 sec,1.65429766146391,1.59357225761048
6.8668 sec,1.75172161374455,1.67108354531847
6.867 sec,1.69988285568745,1.68194499954043
6.8672 sec,1.58024229082409,1.64968977176686
6.8674 sec,1.51573183397098,1.56427924414569
6.8676 sec,1.58254623570263,1.53663190549702
6.8678 sec,1.68178043205244,1.63109364544252
6.868 sec,1.69050250890584,1.6880339965909
6.8682 sec,1.58007772333273,1.59291398764635
6.8684 sec,1.47590650075498,1.52692242345379
6.8686 sec,1.4633993713051,1.60229433462857
6.8688 sec,1.54403744264291,1.68770486161545
6.869 sec,1.59801557986652,1.666311088151
6.8692 sec,1.54189806524575,1.60723135935018
6.8694 sec,1.47014663850858,1.53383425812947
6.8696 sec,1.5038829745095,1.47640020323321
6.8698 sec,1.61430776144376,1.53745474295793
6.87 sec,1.68112216210043,1.63389129277028
6.8702 sec,1.59274942015531,1.60887703425646
6.8704 sec,1.49779397728322,1.50733889185328
6.8706 sec,1.51392159155381,1.51721294140304
6.8708 sec,1.62368810839091,1.61776367874199
6.871 sec,1.72489711364804,1.65791814622249
6.8712 sec,1.7169978743122,1.5848501805804
6.8714 sec,1.59521793252049,1.54584768505554
6.8716 sec,1.55572173457289,1.5433791726746
6.8718 sec,1.63635980511698,1.5869895579662
6.872 sec,1.69790804584072,1.68293240446819
6.8722 sec,1.6625260359108,1.74118929471634
6.8724 sec,1.57250761872641,1.65610790384358
6.8726 sec,1.53893585038741,1.56362097417886
6.8728 sec,1.58879980036904,1.63306845532111
6.873 sec,1.66417171079827,1.71996008906538
6.8732 sec,1.63817004750376,1.67832451480312
6.8734 sec,1.52823896339232,1.58797696291327
6.8736 sec,1.45237334928925,1.59357225761048
6.8738 sec,1.52544131602278,1.60410457702698
6.874 sec,1.63372672528046,1.65117087917
6.8742 sec,1.67585600248029,1.71156714725787
6.8744 sec,1.58731869294857,1.64755039440589
6.8746 sec,1.5183649138501,1.54453114511911
6.8748 sec,1.55638000454033,1.59192658270003
6.875 sec,1.65643703882162,1.66993157289925
6.8752 sec,1.66861503299117,1.69017337393061
